         x         y      spline(x)    slope(spline(x))
         0      1.85         46.921            -47.3845
       0.5      2.31        25.7022            -37.0123
         1      2.76        10.3868            -23.7709
       1.5       3.2        2.30851            -8.86506
         2      3.65       0.509098            0.557083
       2.5      4.26        1.75525              3.3173
         3      4.72        3.27754             2.76632
       3.5      5.16        4.51604             2.18212
         4      5.61        5.45645              1.5921
       4.5      6.05        6.13586             1.15537
         5       6.5        6.64164            0.897558
       5.5      6.92        7.05336            0.760043
         6      7.54        7.41238            0.686705
       6.5      7.61        7.74966             0.66466
         7      8.03         8.0724            0.620718
       7.5      8.43        8.36481            0.543351
         8      8.67        8.61576            0.465548
       8.5      8.89        8.83543            0.418216
         9      8.92         9.0385            0.394901
       9.5      9.14        9.22788            0.359724
        10      9.54        9.39532            0.307164
      10.5      9.56        9.53537            0.256178
        11      9.58        9.65466            0.224147
      11.5      9.78        9.76225            0.206241
        12       9.8        9.85853            0.176165
      12.5      9.99        9.93573            0.129964
        13        10        9.98708           0.0751171
      13.5     10.01        10.0105           0.0183362
        14     10.03        10.0055          -0.0354079
      14.5     10.02        9.98038          -0.0596352
        15      9.83        9.95147          -0.0504624
      15.5     10.02        9.93283           -0.023392
        16      9.84        9.92879          0.00795218
      16.5     10.02        9.94104           0.0385185
        17      9.84        9.96245            0.041958
      17.5     10.03        9.97785           0.0145051
        18     10.03        9.97501          -0.0252025
      18.5     10.02        9.95327          -0.0611264
        19      9.84        9.91469          -0.0913627
      19.5      9.84         9.8646           -0.106188
        20      9.83         9.8113           -0.104234
      20.5      9.83        9.76326            -0.08493
        21      9.65        9.72934          -0.0477955
      21.5      9.65        9.71777         -0.00019955
        22      9.83        9.72428           0.0209996
      22.5      9.64        9.73353           0.0107996
        23      9.81        9.73436         -0.00475568
      23.5      9.82        9.73146         -0.00416751
        24      9.64        9.73253          0.00871161
      24.5      9.63        9.73884           0.0150091
        25      9.81        9.74602           0.0121819
      25.5       9.8         9.7487         -0.00435669
        26       9.8        9.73876          -0.0383156
      26.5      9.61        9.70841          -0.0797398
        27      9.79        9.66632           -0.080859
      27.5       9.6        9.63531           -0.035451
        28       9.6        9.63695           0.0469076
      28.5       9.6        9.68711             0.15863
        29      9.79        9.79905            0.284486
      29.5      9.96        9.96116             0.35288
        30     10.32        10.1408            0.355014
      30.5     10.32        10.3209            0.380625
        31     10.49         10.537            0.499375
      31.5     10.67        10.8333             0.68528
        32     11.21        11.2121            0.818657
      32.5     11.57        11.6407            0.884505
        33     12.13        12.0825            0.866436
      33.5     12.68        12.4911            0.751977
        34     12.86        12.8209            0.567883
      34.5     13.03        13.0689            0.434888
        35     13.21        13.2668            0.367675
      35.5     13.57        13.4473            0.365137
        36     13.57        13.6426            0.426446
      36.5     13.75        13.8823            0.529835
        37      14.1        14.1623            0.579028
      37.5     14.46        14.4504            0.562683
        38     14.84        14.7165            0.494689
      38.5     15.02        14.9382            0.385194
        39     15.18        15.0966            0.252853
      39.5     14.98        15.2016            0.178529
        40     15.35        15.2863            0.171238
      80.5     15.53        15.5393            0.459107
        81     15.69        15.7724            0.471017
      81.5     16.05        16.0073            0.461406
        82     16.24        16.2251             0.40129
      82.5     16.41        16.3998            0.289685
        83     16.58        16.5141            0.169609
      83.5     16.57        16.5717           0.0632526
        84     16.56          16.58          -0.0261678
      84.5     16.54        16.5501          -0.0888291
        85     16.54        16.4957           -0.124486
      85.5     16.35        16.4271           -0.149398
        86     16.33        16.3467           -0.171795
      86.5     16.32        16.2555           -0.193856
        87     16.12        16.1518           -0.222109
      87.5     16.09        16.0323           -0.256124
        88     15.91        15.9003           -0.265239
      88.5     15.72        15.7738           -0.234219
        89     15.71         15.672           -0.170029
      89.5     15.51        15.6057          -0.0931557
        90     15.67        15.5807         -0.00569934
      90.5     15.48        15.5971           0.0666202
        91     15.65        15.6427            0.111262
      91.5     15.64        15.7025            0.117482
        92     15.84        15.7484           0.0542558
      92.5     15.83        15.7449           -0.078881
        93     15.62        15.6665           -0.234514
      93.5     15.43        15.5104           -0.389954
        94     15.42         15.277           -0.541724
      94.5     15.04         14.971           -0.679967
        95     14.66        14.5995           -0.799876
      95.5     14.29        14.1976           -0.773647
        96      13.9        13.8602            -0.54126
      96.5     13.71        13.6913          -0.0970705
        97     13.52        13.8012            0.574615
      97.5     13.88        14.3036             1.46187
        98     15.14        15.2308             2.19244
      98.5     16.41        16.4413             2.59477
        99     17.87        17.7703             2.66442
      99.5     19.15        19.0482             2.38933
       100     20.25        20.1025             1.77874
     100.5     21.18        20.8214             1.10777
       101     21.17        21.2209            0.500875
     101.5     21.16        21.3316            -0.05354
       102     21.14        21.1707           -0.586528
     102.5     20.76        20.7484            -1.09757
       103     20.38        20.0876            -1.52784
     103.5     19.25        19.2384            -1.85125
       104     18.12        18.2546            -2.06464
     104.5     17.02        17.1935            -2.15971
       105     16.11        16.1145            -2.13871
     105.5      15.2        15.0617             -2.0696
       106      14.1         14.048              -1.982
     106.5     13.01        13.0848            -1.85921
       107      12.1        12.2021            -1.65815
     107.5     11.38        11.4399            -1.38056
       108     10.85        10.8168            -1.12168
     108.5     10.32        10.3083           -0.922234
       109      9.95        9.88659           -0.766849
     109.5      9.42        9.54086           -0.616593
       110      9.24        9.26933           -0.472625
     110.5      9.05         9.0541           -0.406192
       111      8.87        8.84523           -0.447201
     111.5      8.68        8.59215           -0.570259
       112      8.32        8.27218           -0.712272
     112.5       7.8        7.87725            -0.86945
       113      7.46        7.40356            -1.02352
     113.5      6.94         6.8555            -1.16695
       114      6.25        6.24078            -1.28058
     114.5      5.56        5.58794            -1.31767
       115      4.86        4.93617            -1.27733
     115.5      4.35         4.3187            -1.18582
       116      3.83        3.75712            -1.05375
     116.5      3.16        3.27014            -0.89355
       117      2.81        2.86314           -0.734954
     117.5      2.64        2.53486           -0.575665
       118      2.48        2.30119           -0.341655
     118.5      2.49        2.21055          -0.0035476
       119       2.3        2.32695            0.532859
     119.5      2.46        2.81452             1.48887
       120      2.81        3.88525              2.8273
     120.5      5.19        5.53618             3.62679
       121      7.95        7.36241             3.52848
     121.5       9.7        8.94782             2.78883
       122     10.58        10.1459             1.99921
     122.5     10.93        10.9432             1.19659
       123     11.13        11.3874            0.636613
     123.5     11.48        11.6366               0.417
       124     11.84        11.8472            0.430177
     124.5     12.02        12.0638            0.432703
       125     12.18        12.2766            0.415141
     125.5     12.54        12.4751            0.375078
       126     12.71        12.6478             0.31161
     126.5     12.71        12.7834            0.229029
       127     12.89        12.8753            0.136868
     127.5     13.07        12.9189           0.0382861
       128     12.87        12.9217          -0.0167699
     128.5     12.87        12.9124         -0.00990943
       129     12.86        12.9203           0.0453106
     129.5     13.03        12.9607            0.119339
       130     13.01        13.0425            0.208479
     130.5     13.01        13.1633            0.267013
       131     13.37        13.3016            0.278419
     131.5     13.53        13.4347            0.249264
       132     13.51        13.5465            0.193589
     132.5     13.68        13.6241            0.114291
       133     13.67        13.6643           0.0515862
     133.5     13.66        13.6808           0.0197375
       134     13.64        13.6886           0.0143479
     134.5     13.81         13.698           0.0261856
       135     13.63        13.7176             0.05495
     135.5     13.79        13.7558            0.100522
       136     13.77        13.8209            0.162861
     136.5     13.94        13.9213            0.240999
       137     14.11        14.0642            0.332944
     137.5     14.28        14.2565            0.438579
       138     14.44        14.5049            0.557066
     138.5     14.61        14.8157            0.688117
       139     15.32        15.1909            0.800272
     139.5     15.67         15.602            0.829918
       140     16.01         16.007            0.780021
     180.5     16.18        16.2512           0.0936912
       181     16.35        16.2964           0.0833275
     181.5     16.35        16.3314           0.0545125
       182     16.34        16.3487           0.0127253
     182.5     16.34        16.3421            -0.04015
       183     16.33        16.3098          -0.0872943
     183.5     16.31        16.2564           -0.124649
       184     16.11        16.1869           -0.151265
     184.5     16.11        16.1071           -0.165786
       185      16.1        16.0232           -0.166991
     185.5     15.91        15.9443           -0.144096
       186     15.88        15.8836          -0.0945477
     186.5     15.87        15.8547          -0.0152876
       187     15.86         15.874            0.097978
     187.5     15.85        15.9579             0.23929
       188      16.2        16.1084            0.356567
     188.5     16.37        16.3085            0.437733
       189     16.71         16.553            0.567108
     189.5     16.88        16.9031            0.860659
       190     17.22          17.44             1.30283
     190.5     18.11        18.2055             1.75568
       191     19.19        19.1922             2.18786
     191.5     20.44        20.3882             2.58797
       192     21.72        21.7723             2.94061
     192.5     22.99        23.3189             3.21773
       193     24.81        24.9352             3.18787
     193.5     26.86         26.447             2.79949
       194     27.96         27.699             2.20855
     194.5      28.7        28.6563             1.62115
       195     29.45        29.3223             1.05704
     195.5     29.63        29.7448            0.667768
       196     29.98        30.0247            0.486403
     196.5     30.16        30.2524            0.425956
       197     30.33         30.452            0.373793
     197.5     30.69        30.6274             0.32804
       198     30.87        30.7791             0.27753
     198.5     30.85        30.9037            0.219876
       199     31.01        30.9986            0.160812
     199.5     30.99        31.0655            0.107611
       200     31.15        31.1072           0.0596152
     200.5     31.15         31.125           0.0115789
       201     31.13        31.1186          -0.0375976
     201.5     30.92        31.0837           -0.110549
       202     31.08        30.9994            -0.23541
     202.5     30.87        30.8399            -0.40806
       203     30.67        30.5891           -0.596978
     203.5     30.28        30.2413           -0.795696
       204     29.88        29.8004           -0.949492
     204.5     29.31        29.3104           -0.991731
       205     28.92         28.828           -0.913022
     205.5     28.35        28.4299            -0.64571
       206     28.14         28.216           -0.176201
     206.5     27.94        28.2654            0.357448
       207     28.47        28.5566            0.790569
     207.5      29.2        29.0385             1.11441
       208     29.56        29.6418             1.26864
     208.5     30.31        30.2769             1.24138
       209     31.03        30.8579             1.06373
     209.5     31.21        31.3216            0.772062
       210     31.75         31.613            0.391676
     210.5     32.11        31.7306           0.0991153
       211     31.53        31.7324           -0.071595
     211.5     31.52        31.6767           -0.136466
       212     31.49        31.6105           -0.113815
     212.5     31.66        31.5759          -0.0236357
       213     31.46        31.5734         -0.00234928
     213.5     31.63        31.5578          -0.0756997
       214     31.62        31.4917            -0.18286
     214.5     31.41        31.3807           -0.255704
       215      31.2        31.2418           -0.293286
     215.5        31        31.0943           -0.289674
       216     30.99        30.9592           -0.243769
     216.5     30.79        30.8507           -0.198273
       217     30.76        30.7531           -0.200006
     217.5     30.74        30.6434           -0.240886
       218     30.54        30.5152           -0.268027
     218.5     30.34        30.3793           -0.271864
       219     30.31        30.2499           -0.236546
     219.5     30.11        30.1521           -0.145063
       220      30.1        30.1137         -0.00337719
     220.5     30.08        30.1502            0.150439
       221     30.23         30.265            0.309649
     221.5     30.41        30.4547            0.437251
       222     30.77        30.6905            0.494381
     222.5     30.93        30.9376            0.484079
       223     31.11        31.1668             0.42534
     223.5     31.46        31.3554            0.321454
       224     31.43        31.4827            0.184587
