         x         y      spline(x)    slope(spline(x))
         0     -0.08       -5.71361             -2.0392
       0.5     -3.05       -6.73246            -2.03471
         1      -5.5       -7.74682            -2.02124
       1.5     -7.62       -8.75221             -1.9988
         2     -9.48       -9.74412            -1.96737
       2.5    -11.13       -10.7178            -1.92523
         3     -12.6       -11.6673            -1.87062
       3.5    -13.91       -12.5863            -1.80356
         4    -15.04       -13.4688            -1.72403
       4.5    -16.02       -14.3088            -1.63536
         5    -16.87       -15.1032            -1.54092
       5.5    -17.59       -15.8488            -1.44072
         6    -18.21       -16.5429            -1.33475
       6.5    -18.76       -17.1831            -1.22612
         7    -19.19       -17.7691            -1.11801
       7.5    -19.55       -18.3012            -1.01042
         8    -19.86       -18.7796            -0.90336
       8.5    -20.09        -19.205           -0.798871
         9    -20.28       -19.5793           -0.699079
       9.5    -20.47       -19.9048           -0.603984
        10    -20.58        -20.184           -0.513587
      10.5    -20.69       -20.4193           -0.428632
        11    -20.74       -20.6137           -0.349897
      11.5     -20.8       -20.7703            -0.27738
        12    -20.82       -20.8921           -0.211083
      12.5    -20.83       -20.9824           -0.150869
        13    -20.81        -21.044          -0.0965917
      13.5     -20.8       -21.0799          -0.0482523
        14    -20.77       -21.0932         -0.00585044
      14.5    -20.74       -21.0867           0.0312158
        15    -20.69       -21.0628           0.0635865
      15.5    -20.64       -21.0239           0.0912617
        16    -20.59       -20.9723            0.114241
      16.5    -20.52       -20.9103            0.133248
        17    -20.45       -20.8396            0.149057
      17.5    -20.41       -20.7618            0.161669
        18    -20.34       -20.6785            0.171082
      18.5    -20.27       -20.5911            0.177929
        19     -20.2       -20.5008            0.182892
      19.5    -20.12       -20.4086            0.185971
        20    -20.06       -20.3152            0.187167
      20.5    -19.98       -20.2216            0.186966
        21    -19.89       -20.1284            0.185902
      21.5    -19.83       -20.0359            0.183973
        22    -19.78       -19.9445            0.181181
      22.5    -19.72       -19.8548            0.177838
        23    -19.65       -19.7667            0.174288
      23.5     -19.6       -19.6805            0.170531
        24    -19.54       -19.5962            0.166568
      24.5    -19.48        -19.514            0.162503
        25     -19.4       -19.4337            0.158452
      25.5    -19.34       -19.3555            0.154416
        26    -19.26       -19.2793            0.150394
      26.5    -19.19       -19.2051            0.146415
        27    -19.11       -19.1329            0.142512
      27.5    -19.05       -19.0626            0.138684
        28    -18.96       -18.9942            0.134932
      28.5    -18.87       -18.9276            0.131311
        29    -18.84       -18.8628            0.127885
      29.5    -18.79       -18.7997            0.124653
        30    -18.74       -18.7382            0.121616
      30.5    -18.68       -18.6781            0.118794
        31    -18.61       -18.6193            0.116207
      31.5    -18.59       -18.5618            0.113855
        32    -18.54       -18.5054            0.111739
      32.5     -18.5       -18.4501             0.10979
