         x         y      spline(x)    slope(spline(x))
         0     -0.08        3.96449            -9.78784
       0.5     -3.05      -0.660576            -8.63393
         1      -5.5       -4.59096            -7.00912
       1.5     -7.62        -7.6035            -5.06003
         2     -9.48       -9.75398            -3.65676
       2.5    -11.13       -11.3751            -2.94271
         3     -12.6       -12.7573            -2.59405
       3.5    -13.91       -13.9773            -2.29396
         4    -15.04        -15.059            -2.03771
       4.5    -16.02       -16.0173            -1.79779
         5    -16.87       -16.8587            -1.56977
       5.5    -17.59       -17.5893            -1.35498
         6    -18.21       -18.2161            -1.15473
       6.5    -18.76       -18.7465           -0.969883
         7    -19.19       -19.1895           -0.805386
       7.5    -19.55       -19.5554           -0.662021
         8    -19.86       -19.8551           -0.540063
       8.5    -20.09       -20.0991           -0.439769
         9    -20.28       -20.2983            -0.35913
       9.5    -20.47       -20.4595           -0.286966
        10    -20.58       -20.5864           -0.221556
      10.5    -20.69       -20.6822           -0.163151
        11    -20.74       -20.7507           -0.111981
      11.5     -20.8       -20.7954          -0.0679113
        12    -20.82       -20.8197          -0.0301966
      12.5    -20.83       -20.8267          0.00127524
        13    -20.81       -20.8193           0.0271845
      13.5     -20.8       -20.8003           0.0481415
        14    -20.77        -20.772           0.0647843
      14.5    -20.74       -20.7356           0.0805109
        15    -20.69       -20.6915           0.0958194
      15.5    -20.64       -20.6403            0.108368
        16    -20.59        -20.584            0.116098
      16.5    -20.52       -20.5249            0.119772
        17    -20.45       -20.4641            0.123374
      17.5    -20.41       -20.4014            0.127477
        18    -20.34       -20.3365            0.132263
      18.5    -20.27        -20.269            0.137888
        19     -20.2       -20.1986            0.143906
      19.5    -20.12       -20.1255            0.148028
        20    -20.06       -20.0509             0.14993
      20.5    -19.98       -19.9762            0.147838
        21    -19.89        -19.904            0.140257
      21.5    -19.83       -19.8368            0.128675
        22    -19.78       -19.7746            0.120535
      22.5    -19.72       -19.7155            0.116859
        23    -19.65       -19.6572            0.116783
      23.5     -19.6       -19.5982            0.119599
        24    -19.54       -19.5371            0.124945
      24.5    -19.48       -19.4732            0.131052
        25     -19.4        -19.406             0.13768
      25.5    -19.34       -19.3356            0.143715
        26    -19.26       -19.2625            0.148253
      26.5    -19.19       -19.1876            0.151097
        27    -19.11       -19.1119            0.151291
      27.5    -19.05       -19.0368            0.148704
        28    -18.96       -18.9639            0.141759
      28.5    -18.87       -18.8959            0.129203
        29    -18.84       -18.8354            0.113221
      29.5    -18.79       -18.7815             0.10408
        30    -18.74         -18.73            0.103059
      30.5    -18.68       -18.6784            0.102279
        31    -18.61       -18.6287           0.0956219
      31.5    -18.59       -18.5836            0.084971
        32    -18.54       -18.5429           0.0790001
      32.5     -18.5       -18.5037           0.0787871
        33    -18.47       -18.4633           0.0834806
      33.5    -18.42       -18.4195           0.0924329
        34    -18.38       -18.3702            0.104319
      34.5    -18.31       -18.3157            0.113156
        35    -18.26       -18.2577            0.118229
      35.5    -18.19       -18.1977            0.121671
        36    -18.14       -18.1361            0.125075
      36.5    -18.07       -18.0727            0.128645
        37    -18.01       -18.0072            0.133295
      37.5    -17.94       -17.9392            0.139118
        38    -17.87       -17.8683             0.14386
      38.5     -17.8       -17.7958            0.145873
        39    -17.72       -17.7229            0.144963
      39.5    -17.65       -17.6514            0.140277
        40    -17.58       -17.5833            0.131734
      80.5    -17.51       -17.4961            0.133111
        81    -17.41       -17.4284            0.136872
      81.5    -17.36       -17.3597            0.138261
        82    -17.29       -17.2895            0.143238
      82.5    -17.22       -17.2158            0.152106
        83    -17.15       -17.1376            0.159963
      83.5    -17.04       -17.0564            0.164279
        84    -16.98       -16.9739            0.165812
      84.5    -16.89       -16.8907            0.166871
        85     -16.8        -16.807            0.167639
      85.5    -16.73       -16.7229            0.168931
        86    -16.64        -16.638            0.171157
      86.5    -16.55       -16.5518            0.173179
        87    -16.47       -16.4654            0.171584
      87.5    -16.37       -16.3808            0.166268
        88     -16.3       -16.2989             0.16172
      88.5    -16.22       -16.2186             0.16017
        89    -16.14       -16.1384            0.160329
      89.5    -16.07       -16.0586            0.158408
        90    -15.97       -15.9804            0.154169
      90.5     -15.9       -15.9048            0.147904
        91    -15.84       -15.8328            0.139753
      91.5    -15.75       -15.7651            0.131955
        92     -15.7       -15.6997            0.130971
      92.5    -15.65       -15.6329            0.136991
        93    -15.57       -15.5628            0.143163
      93.5    -15.47       -15.4903            0.146204
        94    -15.42        -15.417            0.146893
      94.5    -15.36       -15.3434            0.147427
        95    -15.26       -15.2696            0.147886
      95.5    -15.19       -15.1958            0.146641
        96    -15.13       -15.1233            0.142926
      96.5    -15.05       -15.0532            0.137691
        97    -14.98       -14.9854             0.13358
      97.5    -14.93       -14.9194            0.130691
        98    -14.85       -14.8549            0.127305
      98.5    -14.79       -14.7923            0.122632
        99    -14.74       -14.7324            0.117314
      99.5    -14.66       -14.6748            0.113106
       100    -14.62       -14.6191            0.110191
     100.5    -14.57        -14.564            0.110912
       101    -14.51       -14.5074            0.116328
     101.5    -14.45       -14.4471            0.124725
       102    -14.38       -14.3829            0.131514
     102.5    -14.32       -14.3159            0.136396
       103    -14.25       -14.2471            0.138072
     103.5    -14.17       -14.1784            0.135968
       104    -14.11       -14.1116            0.131566
     104.5    -14.05       -14.0466             0.12877
       105    -13.98       -13.9825            0.127637
     105.5    -13.93       -13.9193            0.124492
       106    -13.85       -13.8586             0.11773
     106.5    -13.79       -13.8019            0.109916
       107    -13.75       -13.7477            0.107659
     107.5    -13.71       -13.6933            0.111074
       108    -13.63       -13.6367            0.114741
     108.5    -13.58       -13.5789            0.116344
       109    -13.52       -13.5207            0.116354
     109.5    -13.46       -13.4626            0.115967
       110    -13.42       -13.4048            0.115043
     110.5    -13.34       -13.3485            0.108929
       111    -13.29        -13.297           0.0956763
     111.5    -13.24       -13.2534            0.079878
       112    -13.22       -13.2156           0.0729523
     112.5    -13.19       -13.1789           0.0750874
       113    -13.15       -13.1404           0.0784885
     113.5    -13.09       -13.1007           0.0799442
       114    -13.06       -13.0609           0.0790766
     114.5    -13.04       -13.0222           0.0749641
       115    -12.98       -12.9864           0.0673307
     115.5    -12.96       -12.9564           0.0511436
       116    -12.92       -12.9371            0.024368
     116.5    -12.92        -12.933         -0.00712505
       117    -12.95       -12.9426           -0.029283
