         x         y      spline(x)    slope(spline(x))
         0      1.85        4.31996                   0
       0.5      2.31        4.34207           0.0875961
         1      2.76        4.40668            0.169929
       1.5       3.2        4.51113            0.246998
         2      3.65         4.6528            0.318804
       2.5      4.26        4.82874            0.383442
         3      4.72        5.03472            0.438993
       3.5      5.16        5.26621            0.485455
         4      5.61        5.51866             0.52283
       4.5      6.05        5.78757            0.551343
         5       6.5        6.06857            0.571229
       5.5      6.92        6.35736            0.582485
         6      7.54        6.64962            0.585113
       6.5      7.61        6.94126            0.580461
         7      8.03         7.2291            0.569915
       7.5      8.43        7.51019            0.553475
         8      8.67        7.78159            0.531141
       8.5      8.89        8.04061            0.504509
         9      8.92        8.28566            0.475233
       9.5      9.14         8.5154            0.443312
        10      9.54        8.72853            0.408747
      10.5      9.56        8.92391            0.372769
        11      9.58        9.10128            0.336666
      11.5      9.78        9.26056            0.300438
        12       9.8        9.40169            0.264084
      12.5      9.99        9.52476            0.228471
        13        10        9.63044            0.194511
      13.5     10.01        9.71955            0.162205
        14     10.03        9.79292            0.131553
      14.5     10.02        9.85144             0.10295
        15      9.83        9.89628           0.0768162
      15.5     10.02        9.92867           0.0531525
        16      9.84        9.94985           0.0319586
      16.5     10.02        9.96103           0.0131811
        17      9.84        9.96342         -0.00323739
      17.5     10.03        9.95819          -0.0172969
        18     10.03        9.94652          -0.0289975
      18.5     10.02         9.9296          -0.0382684
        19      9.84        9.90867          -0.0450333
      19.5      9.84        9.88498          -0.0492923
        20      9.83        9.85979          -0.0510452
      20.5      9.83        9.83434          -0.0503954
        21      9.65        9.80978          -0.0474553
      21.5      9.65        9.78726          -0.0422251
        22      9.83        9.76793          -0.0347047
      22.5      9.64        9.75293          -0.0249793
        23      9.81        9.74331          -0.0131425
      23.5      9.82        9.74013         0.000805642
        24      9.64        9.74446           0.0168651
      24.5      9.63        9.75735           0.0350207
        25      9.81        9.77983           0.0552556
      25.5       9.8        9.81295           0.0775699
        26       9.8        9.85775            0.101963
      26.5      9.61        9.91523            0.128221
        27      9.79        9.98624              0.1561
      27.5       9.6        10.0716            0.185602
        28       9.6        10.1721            0.216726
      28.5       9.6        10.2884            0.248506
        29      9.79        10.4205            0.279848
      29.5      9.96        10.5682            0.310752
        30     10.32        10.7312            0.341218
      30.5     10.32        10.9092            0.370133
        31     10.49        11.1009             0.39623
      31.5     10.67        11.3049            0.419508
        32     11.21        11.5199            0.439965
      32.5     11.57        11.7443            0.457056
        33     12.13        11.9763            0.470152
      33.5     12.68        12.2138            0.479252
        34     12.86        12.4549            0.484356
      34.5     13.03        12.6976            0.486153
        35     13.21        12.9406            0.485441
      35.5     13.57        13.1827            0.482222
        36     13.57        13.4224            0.476494
      36.5     13.75        13.6588            0.468621
        37      14.1        13.8908            0.459026
      37.5     14.46        14.1175            0.447711
        38     14.84        14.3382            0.434675
      38.5     15.02         14.552            0.420605
        39     15.18        14.7588            0.406308
      39.5     14.98        14.9583            0.391787
        40     15.35        15.1505            0.377041
      80.5     15.53        16.3476          -0.0688138
        81     15.69         16.314          -0.0659976
      81.5     16.05        16.2815          -0.0640166
        82     16.24        16.2498          -0.0628708
      82.5     16.41        16.2185           -0.062691
        83     16.58        16.1869          -0.0636613
      83.5     16.57        16.1546          -0.0657829
        84     16.56         16.121           -0.069056
      84.5     16.54        16.0855          -0.0727066
        85     16.54        16.0484          -0.0756366
      85.5     16.35          16.01           -0.077838
        86     16.33        15.9707          -0.0793107
      86.5     16.32        15.9309          -0.0794771
        87     16.12        15.8915          -0.0775107
      87.5     16.09        15.8537          -0.0734053
        88     15.91        15.8185          -0.0671608
      88.5     15.72        15.7869          -0.0586578
        89     15.71        15.7602          -0.0477243
      89.5     15.51        15.7396          -0.0343589
        90     15.67        15.7263          -0.0185616
      90.5     15.48        15.7214        -0.000584422
        91     15.65         15.726           0.0192063
      91.5     15.64        15.7409           0.0408074
        92     15.84        15.7671            0.064219
