         x         y      spline(x)    slope(spline(x))
         0      1.85        1.87086                   0
       0.5      2.31        2.28518             1.06583
         1      2.76        2.76498            0.875417
       1.5       3.2        3.19504            0.870051
         2      3.65        3.66041             1.06085
       2.5      4.26        4.25036              1.1085
         3      4.72        4.72301            0.869826
       3.5      5.16        5.16066            0.892773
         4      5.61        5.60888            0.892226
       4.5      6.05        6.05258            0.899271
         5       6.5        6.49006             0.76174
       5.5      6.92         6.9474             1.28486
         6      7.54        7.49834            0.630973
       6.5      7.61        7.64296            0.252323
         7      8.03        8.02049             1.01966
       7.5      8.43        8.42494            0.589497
         8      8.67        8.67932            0.511882
       8.5      8.89        8.87643            0.214865
         9      8.92        8.92821            0.131074
       9.5      9.14        9.15061            0.748312
        10      9.54        9.52169            0.429801
      10.5      9.56        9.56394           -0.094411
        11      9.58        9.59233            0.275991
      11.5      9.78        9.76245            0.272223
        12       9.8        9.81691            0.172815
      12.5      9.99         9.9775            0.213389
        13        10         10.005          -0.0120986
      13.5     10.01        10.0094           0.0415131
        14     10.03        10.0345           0.0432299
      14.5     10.02        10.0018           -0.313303
        15      9.83        9.86342            0.192487
      15.5     10.02        9.97932          -0.0984995
        16      9.84        9.88101          -0.0805056
      16.5     10.02        9.98179            0.163657
        17      9.84        9.87153          -0.0647732
      17.5     10.03        10.0102            0.207849
        18     10.03        10.0421           0.0101952
      18.5     10.02        10.0062           -0.192039
        19      9.84        9.85307           -0.263958
      19.5      9.84        9.83306            0.023543
        20      9.83         9.8372           0.0615805
      20.5      9.83        9.81719           -0.224724
        21      9.65        9.65742           -0.287798
      21.5      9.65        9.66212            0.303362
        22      9.83        9.80137            -0.11009
      22.5      9.64        9.66898           0.0103243
        23      9.81        9.79696            0.314132
      23.5      9.82        9.81474           -0.258277
        24      9.64        9.64538            -0.27992
      24.5      9.63        9.63868             0.28502
        25      9.81        9.79535            0.141655
      25.5       9.8        9.81393         0.000179504
        26       9.8        9.77901           -0.197992
      26.5      9.61        9.64066          -0.0315473
        27      9.79        9.75936          -0.0375787
      27.5       9.6        9.62065           -0.206477
        28       9.6        9.58723           0.0206601
      28.5       9.6         9.6114            0.142727
        29      9.79        9.77767            0.368774
      29.5      9.96           9.98            0.677938
        30     10.32        10.2932            0.289419
      30.5     10.32        10.3406            0.066623
        31     10.49        10.4737            0.393903
      31.5     10.67        10.6914            0.734204
        32     11.21        11.1884            0.876895
      32.5     11.57        11.5836            0.883669
        33     12.13        12.1326              1.2461
      33.5     12.68        12.6657            0.751751
        34     12.86        12.8694            0.279159
      34.5     13.03        13.0221            0.253494
        35     13.21        13.2294            0.670319
      35.5     13.57        13.5439            0.414788
        36     13.57        13.5846         -0.00935907
      36.5     13.75         13.751            0.601735
        37      14.1        14.0952            0.705042
      37.5     14.46        14.4672            0.794769
        38     14.84        14.8292            0.588032
      38.5     15.02        15.0353            0.340205
        39     15.18        15.1507           -0.201416
      39.5     14.98        15.0112            0.159738
        40     15.35        15.3383            0.979993
      80.5     15.53        15.5259            0.189768
        81     15.69        15.7024            0.606198
      81.5     16.05        16.0372            0.606797
        82     16.24        16.2444            0.285089
      82.5     16.41        16.4138            0.390154
        83     16.58        16.5722            0.135075
      83.5     16.57        16.5753          -0.0409534
        84     16.56        16.5572          -0.0278343
      84.5     16.54        16.5466         -0.00233953
        85     16.54        16.5276           -0.211719
      85.5     16.35        16.3604            -0.24472
        86     16.33        16.3318           0.0714301
