         x         y      spline(x)    slope(spline(x))
         0     201.4          201.4           -0.915605
       2.5    199.34        199.345           -0.599692
         3    198.93         198.89              -1.005
       3.5    198.79        198.901             1.17528
         4    199.82        199.676            0.753254
       4.5    198.84        198.938            -2.15604
         5    198.69        198.661           0.0988154
       5.5    198.36        198.356            -1.20126
         6    197.57         197.57            -1.86405
       6.5    196.58        196.578            -2.00305
         7    195.73        195.747            -1.18621
       7.5    195.21        195.185            -1.25339
         8     194.6        194.631           -0.855161
       8.5    194.27        194.244           -0.890097
         9    193.54        193.537            -1.75707
       9.5    192.84        192.873           -0.725197
        10    192.78        192.752           -0.233637
      10.5    192.31        192.316            -1.27631
        11    191.67        191.672            -1.26825
      51.5    191.28        191.272            -2.51861
        52    190.11        190.117             -1.9107
      52.5    189.52        189.535           -0.424104
        53    189.49        189.471          -0.0889863
      53.5    189.26        189.259           -0.656386
        54    189.01        189.022           -0.175694
      54.5    189.11        189.099            0.323455
        55    189.26        189.277            0.525638
      55.5    189.56        189.536            0.145654
        56    189.36        189.348           -0.707684
      56.5    189.54        189.644             2.60732
        57    190.54        190.351            -1.32931
      57.5    189.35        189.541           -0.564598
        58    189.98        189.854             1.24435
      58.5    189.89        189.948           -0.680043
        59    190.01        189.991             0.79213
      59.5    190.33         190.34            0.656793
        60    190.75        190.743            0.788865
      60.5    191.02        191.015            0.358735
        61    191.21        191.215            0.602465
      61.5    191.74        191.759              1.6682
        62    192.56        192.524            0.911879
      62.5    192.83        192.864            0.765294
        63    193.23        193.203            0.465034
      63.5    193.31        193.333           0.0593743
        64    193.28        193.245           -0.377705
      64.5    193.01        193.062           -0.114706
        65    193.29        193.238            0.275088
      65.5    192.94        192.976            -0.73306
        66    192.84        192.821           -0.350728
      66.5    192.43        192.433           -0.997886
        67    191.95        191.955           -0.847817
      67.5    191.54         191.53           -0.936846
        68    191.14        191.161           -0.407473
      68.5    190.97        190.948           -0.638947
        69    190.46        190.464            -1.19849
      69.5    189.97        189.981           -0.633261
        70    189.79        189.786           -0.314469
      70.5    189.51        189.493           -0.859325
        71    189.01         189.05           -0.607828
      71.5    188.89        188.814            -1.15442
        72    188.08        188.208            0.500076
      72.5    188.75         188.58            -1.50761
        73    187.41        187.573           -0.276051
      73.5    188.01        187.898            0.431926
        74    187.78         187.83           -0.442503
      74.5    187.96        187.966             1.01052
        75    188.31        188.258         -0.00640335
      75.5    188.19        188.259            0.493068
        76    189.08        189.033             1.95843
      76.5    189.64        189.656            0.934083
        77    190.29        190.292             1.48946
      77.5    191.03        191.023             1.34846
        78    191.63        191.632             1.14378
      78.5    192.26        192.279             1.51254
        79     192.8        192.756           0.0248571
      79.5    192.55        192.583           -0.292004
        80    192.76        192.766            0.993872
      80.5    193.22        193.186            0.485269
        81    193.32        193.339            0.576418
      81.5    194.18        194.221             2.82741
        82    195.77        195.693             2.16514
      82.5    196.09        196.162            0.897965
        83    196.87        196.788            0.400618
      83.5    196.82        196.919             1.65329
        84    198.19        198.118              1.9386
      84.5    198.56        198.559           0.0995179
        85    199.07        199.161             2.67841
      85.5    200.25        200.101            0.343243
        86    199.66        199.793           -0.778565
      86.5     200.2         200.12             1.56326
        87    200.44        200.487            0.343919
      87.5    200.99        200.961             1.03251
        88    201.18        201.172            0.146102
      88.5    201.52         201.59             2.13199
        89    202.71        202.603            0.251411
      89.5    202.15        202.231           -0.393628
        90    202.32         202.28            0.245946
      90.5    202.42        202.453            0.392351
        91    202.46        202.401           -0.620747
      91.5    202.11        202.194           0.0962045
        92    202.63        202.559            0.765634
      92.5    202.31        202.336            -1.13037
        93    202.06        202.073          0.00553933
      93.5    202.12        202.092           -0.268153
        94    201.79        201.817           -0.342432
      94.5    201.79        201.773           -0.195379
        95    201.55         201.55           -0.589035
      95.5    201.36        201.376           0.0343269
        96    201.44        201.422           -0.036415
      96.5     201.3        201.306           -0.364813
        97    201.19        201.192          -0.0255478
      97.5    201.26        201.265             0.23943
        98    201.35        201.331          -0.0451954
      98.5    201.23        201.253           0.0240223
        99    201.48        201.467            0.496514
      99.5    201.57        201.572          0.00498249
       100    201.51        201.504           -0.285763
     100.5    201.39        201.402           0.0435961
       101    201.54        201.541            0.386922
     101.5    201.53        201.504           -0.653792
       102    201.16        201.204           -0.395174
     102.5    200.98        200.918           -0.864612
       103    200.35        200.416           -0.696985
     103.5    200.63        200.597            0.824518
       104    200.61          200.6           -0.655231
     104.5    200.23         200.26           -0.369051
       105    200.23          200.2           -0.406542
     105.5    199.79        199.804           -0.806505
       106    199.55        199.557           -0.171486
     106.5    199.44        199.422           -0.574737
       107     199.1        199.121           -0.522785
     107.5    198.77        198.728             -1.0021
       108    198.44        198.518            0.319832
     108.5    198.95        198.862            0.500657
       109    198.51        198.575           -0.976341
     109.5    198.54        198.503           0.0649962
       110    198.18        198.193           -0.898561
     110.5    197.85        197.849           -0.565552
       111    197.58        197.579           -0.519912
     151.5    197.27        197.276            0.703657
       152    197.52        197.505            0.139219
     152.5    197.43        197.442           -0.256894
       153    197.39        197.392          -0.0152475
     153.5    197.31        197.291           -0.436387
       154    197.02        197.052           -0.149928
     154.5     197.2        197.171           0.0646512
       155    197.01        197.029           -0.221433
     155.5    196.99        196.977            -0.18217
       156    196.92         196.94             0.17403
     156.5    196.94        196.905           -0.504243
       157    196.68        196.723           0.0292399
     157.5    196.94        196.911            0.528216
       158    196.98        196.991           -0.175461
     158.5    196.93        196.926          -0.0789418
       159    196.85        196.857           -0.168155
     159.5    196.76         196.75           -0.400887
       160    196.42        196.425           -0.730705
     160.5    196.11        196.117           -0.487682
       161    195.82        195.803           -0.969783
     161.5    195.25        195.264           -0.953267
     162.5     194.6        194.589           -0.850931
       163    194.12        194.133           -0.889679
     163.5    193.74        193.734           -0.793322
       164    193.22        193.213            -1.26021
     164.5    192.58        192.593             -1.0508
       165    192.25        192.245           -0.477922
     165.5    192.02        192.018           -0.413106
       166    191.87        191.879          -0.0738194
     166.5    191.86        191.847           -0.244247
       167    191.66        191.665           -0.346503
     167.5    191.62         191.63            0.247904
       168    191.76        191.743           0.0840195
     168.5    191.74        191.757           0.0105545
       169    191.77        191.748          -0.0829274
     169.5    191.65        191.674          -0.0145801
       170     191.9        191.888             0.62381
     170.5    192.08        192.078             0.21389
       171     192.2        192.211            0.422005
     171.5    192.45        192.435            0.232153
       172    192.47        192.479            0.155415
     172.5    192.64        192.638            0.464634
       173    192.98        192.993            0.914883
     173.5    193.27        193.229          -0.0685414
       174    193.25        193.314            0.638128
     174.5    193.84        193.776            0.876772
       175    193.84        193.887          -0.0375117
     175.5    194.21        194.182            0.841795
       176    194.39        194.404            0.344401
     176.5    194.71        194.711            0.736381
