         x         y      spline(x)    slope(spline(x))
         0     201.4        183.998             2.42795
       2.5    199.34        189.747             2.04007
         3    198.93        190.728             1.88366
       3.5    198.79        191.627             1.70844
         4    199.82        192.434             1.51442
       4.5    198.84        193.141             1.31557
         5    198.69        193.751             1.12664
       5.5    198.36        194.269            0.947639
         6    197.57          194.7            0.778561
       6.5    196.58         195.05            0.624171
         7    195.73        195.328            0.489633
       7.5    195.21        195.543             0.37495
         8     194.6        195.706            0.280122
       8.5    194.27        195.826            0.203182
         9    193.54        195.912            0.141942
       9.5    192.84        195.971            0.096401
        10    192.78        196.011           0.0665586
      10.5    192.31        196.039           0.0462781
        11    191.67        196.058           0.0285444
      51.5    191.28        189.694           0.0131757
        52    190.11        189.704           0.0274652
      52.5    189.52        189.722            0.042983
        53    189.49        189.748           0.0605893
      53.5    189.26        189.783           0.0803049
        54    189.01        189.828             0.10213
      54.5    189.11        189.885            0.125126
        55    189.26        189.953            0.147455
      55.5    189.56        190.032            0.169069
        56    189.36        190.122            0.189967
      56.5    189.54        190.222            0.209473
        57    190.54        190.331            0.226233
      57.5    189.35        190.448            0.240209
        58    189.98        190.571            0.251399
      58.5    189.89        190.699            0.258942
        59    190.01        190.829            0.261064
      59.5    190.33        190.959            0.257713
        60    190.75        191.086            0.248889
      60.5    191.02        191.207             0.23404
        61    191.21        191.319            0.212011
      61.5    191.74        191.418            0.182765
        62    192.56          191.5            0.146301
      62.5    192.83        191.563            0.103779
        63    193.23        191.603           0.0576927
      63.5    193.31         191.62          0.00812747
        64    193.28        191.611          -0.0449173
      64.5    193.01        191.575          -0.0994201
        65    193.29        191.512            -0.15093
      65.5    192.94        191.424           -0.199288
        66    192.84        191.313           -0.244495
      66.5    192.43        191.181            -0.28498
        67    191.95         191.03            -0.31721
      67.5    191.54        190.865            -0.34105
        68    191.14         190.69             -0.3565
      68.5    190.97         190.51           -0.363027
        69    190.46        190.329           -0.359403
      69.5    189.97        190.152           -0.345578
        70    189.79        189.985           -0.321552
      70.5    189.51        189.832           -0.287626
        71    189.01        189.699           -0.244506
      71.5    188.89        189.589           -0.192221
        72    188.08        189.508           -0.130773
      72.5    188.75         189.46          -0.0614005
        73    187.41        189.447           0.0128992
      73.5    188.01        189.473           0.0919936
        74    187.78         189.54            0.175883
      74.5    187.96         189.65            0.262689
        75    188.31        189.803            0.347771
      75.5    188.19        189.997            0.430911
        76    189.08        190.233             0.51211
      76.5    189.64        190.509            0.590162
        77    190.29        190.822            0.662015
      77.5    191.03         191.17             0.72752
        78    191.63        191.549            0.786676
      78.5    192.26        191.956            0.839646
        79     192.8        192.387            0.886852
      79.5    192.55        192.842            0.928317
        80    192.76        193.315            0.964039
      80.5    193.22        193.805            0.993518
        81    193.32        194.307             1.01543
      81.5    194.18        194.819              1.0297
        82    195.77        195.336             1.03634
      82.5    196.09        195.854             1.03524
        83    196.87        196.369             1.02615
      83.5    196.82        196.879             1.00905
        84    198.19        197.377            0.983949
      84.5    198.56        197.861            0.951545
        85    199.07        198.328            0.913798
      85.5    200.25        198.774            0.870823
        86    199.66        199.198             0.82262
      86.5     200.2        199.596            0.769877
        87    200.44        199.967            0.714552
      87.5    200.99         200.31            0.656763
        88    201.18        200.624            0.596511
      88.5    201.52        200.906            0.534496
        89    202.71        201.158            0.472756
      89.5    202.15        201.379            0.411423
        90    202.32         201.57            0.350495
      90.5    202.42         201.73            0.290723
        91    202.46        201.861            0.234341
      91.5    202.11        201.965            0.181498
        92    202.63        202.043            0.132194
      92.5    202.31        202.098            0.086665
        93    202.06         202.13           0.0456303
      93.5    202.12        202.144           0.0091402
        94    201.79         202.14          -0.0228053
      94.5    201.79        202.122          -0.0504786
        95    201.55         202.09          -0.0747306
      95.5    201.36        202.048          -0.0956225
        96    201.44        201.995           -0.113154
      96.5     201.3        201.935           -0.127896
        97    201.19        201.868            -0.14167
      97.5    201.26        201.794           -0.154612
        98    201.35        201.713           -0.166723
      98.5    201.23        201.627           -0.178325
        99    201.48        201.535           -0.190474
      99.5    201.57        201.436           -0.203253
       100    201.51        201.331           -0.216662
     100.5    201.39         201.22           -0.230483
       101    201.54        201.101           -0.243991
     101.5    201.53        200.976           -0.257126
       102    201.16        200.844           -0.269889
     102.5    200.98        200.706           -0.282055
       103    200.35        200.562           -0.292853
     103.5    200.63        200.413            -0.30222
       104    200.61         200.26           -0.310155
     104.5    200.23        200.103           -0.316513
       105    200.23        199.944            -0.32079
     105.5    199.79        199.783           -0.322939
       106    199.55        199.621           -0.322963
     106.5    199.44         199.46           -0.320913
       107     199.1        199.301           -0.316984
     107.5    198.77        199.144           -0.311192
       108    198.44         198.99           -0.303538
     108.5    198.95         198.84           -0.294194
       109    198.51        198.696           -0.283797
     109.5    198.54        198.557           -0.272407
       110    198.18        198.424           -0.260023
     110.5    197.85        198.297           -0.246845
       111    197.58        198.177           -0.233623
     151.5    197.27        197.689           -0.122091
       152    197.52        197.626           -0.133441
     152.5    197.43        197.556           -0.145296
       153    197.39         197.48           -0.158134
     153.5    197.31        197.398           -0.172042
       154    197.02        197.308           -0.187021
     154.5     197.2         197.21           -0.203116
       155    197.01        197.105           -0.220642
     155.5    196.99         196.99           -0.239658
       156    196.92        196.865           -0.260164
     156.5    196.94        196.729           -0.282121
       157    196.68        196.582           -0.305272
     157.5    196.94        196.424           -0.329567
       158    196.98        196.253           -0.355006
     158.5    196.93        196.069            -0.38127
       159    196.85        195.872            -0.40609
     159.5    196.76        195.663           -0.429022
       160    196.42        195.443           -0.450067
     160.5    196.11        195.213           -0.468853
       161    195.82        194.975           -0.482661
     161.5    195.25        194.731           -0.490946
     162.5     194.6        194.238           -0.490835
       163    194.12        193.995             -0.4815
     163.5    193.74        193.758            -0.46553
       164    193.22        193.531           -0.442926
     164.5    192.58        193.316           -0.413874
       165    192.25        193.118           -0.379824
     165.5    192.02        192.937           -0.341082
       166    191.87        192.777           -0.297649
     166.5    191.86         192.64           -0.249852
       167    191.66        192.528           -0.200317
     167.5    191.62         192.44           -0.149612
       168    191.76        192.378          -0.0977391
     168.5    191.74        192.343          -0.0449272
       169    191.77        192.333          0.00692107
     169.5    191.65        192.349           0.0573827
       170     191.9         192.39            0.106458
     170.5    192.08        192.456            0.153994
       171     192.2        192.544              0.1987
     171.5    192.45        192.654            0.240279
       172    192.47        192.784            0.278733
     172.5    192.64        192.932            0.313988
       173    192.98        193.097            0.345408
     173.5    193.27        193.277            0.372844
       174    193.25        193.469            0.396296
     174.5    193.84        193.672            0.415759
       175    193.84        193.884            0.431182
     175.5    194.21        194.103            0.442552
       176    194.39        194.326            0.449871
     176.5    194.71        194.552             0.45317
       177       195        194.779            0.452765
     177.5    195.02        195.004            0.448732
     178.5    195.54        195.445            0.429815
       179    195.85        195.656             0.41528
     179.5    196.19        195.859            0.397546
       180    196.34        196.053            0.376613
     180.5    196.56        196.235            0.352575
       181       197        196.405            0.326369
     181.5    196.69        196.562            0.298237
       182    196.84        196.703             0.26818
     182.5    196.94        196.829            0.236272
       183    197.37        196.939            0.203292
     183.5    197.43        197.033            0.169444
       184     197.9        197.109            0.134729
     184.5    197.61        197.167            0.099265
       185    197.52        197.208           0.0643224
       186    197.64        197.238         -0.00296718
     186.5    197.96        197.229          -0.0352261
       187    197.56        197.203          -0.0655529
     187.5     197.2        197.164          -0.0936763
       188    197.42         197.11           -0.119596
     188.5    197.14        197.044           -0.143258
       189    197.25        196.967           -0.164039
       190    196.46        196.786           -0.196426
     190.5    196.32        196.685           -0.208107
       191       196        196.578           -0.217689
     191.5    196.05        196.468            -0.22543
       192    195.69        196.353           -0.231331
     192.5    195.94        196.237           -0.235509
       193     195.5        196.118            -0.23942
     193.5    195.72        195.997           -0.243499
       194    195.48        195.874           -0.247745
     194.5    195.87        195.749           -0.252205
       195    195.36        195.622           -0.257461
     195.5    195.45        195.492           -0.263692
       196    195.39        195.358           -0.270899
     196.5    195.38        195.221           -0.279056
       197    195.13        195.079            -0.28782
     197.5    195.54        194.933           -0.297082
       198    195.11        194.782           -0.306845
     198.5    194.93        194.626           -0.317042
       199     194.6        194.465           -0.326771
     199.5    194.65        194.299           -0.335744
     200.5    194.04        193.955             -0.3514
       201    193.86        193.778           -0.357737
     201.5    193.67        193.598           -0.362866
       202    193.88        193.415           -0.366788
     202.5    193.04        193.231           -0.369488
     203.5    192.76        192.861           -0.370508
       204    192.68        192.676           -0.368757
     204.5     192.4        192.492           -0.365522
       205     191.9         192.31           -0.361176
     205.5    192.27        192.131           -0.355846
       206    191.77        191.955           -0.349534
     206.5    191.92        191.782           -0.342238
     207.5    191.48        191.448           -0.324719
       208     191.2        191.288           -0.314497
       209    190.55        190.985           -0.291424
       210    190.43        190.706           -0.265786
     210.5    190.35        190.577           -0.252074
       211    190.12        190.454           -0.238399
     251.5    189.79        189.068           -0.178554
       252    189.73        188.975             -0.1901
     252.5    189.67        188.878           -0.201545
       253    189.26        188.774           -0.211522
     254.5    188.92        188.442           -0.227699
       255    188.74        188.328           -0.228017
       256    188.08        188.103           -0.219424
     256.5    187.82        187.996           -0.210513
     257.5    187.46        187.798           -0.183606
     258.5       187        187.633           -0.144661
       259    186.95        187.566           -0.121739
     259.5     186.6        187.511          -0.0975496
     260.5     186.5        187.439          -0.0453804
     261.5    186.78         187.42          0.00738985
       262    187.09         187.43           0.0326473
     262.5    187.31        187.453            0.057149
       263    187.48        187.487           0.0804434
     263.5    187.31        187.533            0.102224
       264    187.78        187.589             0.12249
     264.5    187.63        187.655            0.141242
       265    187.66         187.73            0.158476
     265.5     187.8        187.814            0.174186
       266    187.98        187.904            0.188375
     266.5    188.11        188.002            0.201042
       267    188.22        188.105            0.212392
     267.5    188.41        188.214            0.222571
       268    188.38        188.327            0.231578
     268.5    188.49        188.445            0.239414
       269    188.59        188.567            0.246201
     269.5    188.64        188.691            0.252029
       270    188.77        188.819            0.256896
       271    189.02        189.079            0.263697
     271.5    189.15        189.212            0.265541
       272    189.12        189.345            0.266333
     272.5     189.2        189.478            0.266072
       273    189.18         189.61            0.264027
     273.5    189.08        189.741             0.25964
       274     189.1         189.87            0.252909
     274.5    189.12        189.994             0.24383
       275    189.79        190.113            0.230984
     275.5    189.94        190.224            0.213249
       276    190.13        190.325            0.190625
     276.5    190.32        190.414            0.163112
       277    190.62        190.488            0.130747
     277.5    191.05        190.544           0.0935587
       278    191.24         190.58           0.0515464
     278.5    191.39        190.595          0.00471356
       279    191.55        190.584          -0.0454457
     279.5    191.45        190.549          -0.0976905
       281    191.49        190.278           -0.265677
     281.5    191.28        190.131           -0.322681
       282    191.15        189.955           -0.379444
       283    190.79         189.52           -0.490312
     283.5    190.39        189.262            -0.54079
       284    190.13        188.979           -0.587402
     284.5    189.82        188.675           -0.630144
       285    189.45         188.35           -0.666767
     285.5     188.8         188.01           -0.695249
       286    188.23        187.656            -0.71559
     286.5    187.77        187.295            -0.72779
     287.5    186.26        186.566           -0.724801
       288    185.77        186.207           -0.708916
       289     184.3        185.525           -0.649657
     289.5    183.84         185.21           -0.608806
       290    183.35        184.917           -0.560882
     290.5    182.61         184.65           -0.505886
       291    182.91        184.412           -0.447196
     291.5    182.69        184.203           -0.388099
