         x         y      spline(x)    slope(spline(x))
         0     201.4        201.179                   0
       2.5    199.34        199.479           -0.571515
         3    198.93        199.278           -0.262706
       3.5    198.79        199.185             -0.1407
         4    199.82        199.106           -0.202642
       4.5    198.84        198.955           -0.431406
         5    198.69        198.648           -0.824138
       5.5    198.36         198.13            -1.21689
         6    197.57        197.458            -1.44571
       6.5    196.58        196.711            -1.51804
         7    195.73        195.958             -1.4785
       7.5    195.21         195.25            -1.33451
         8     194.6        194.627            -1.16624
       8.5    194.27        194.075            -1.05386
         9    193.54        193.565           -0.991056
       9.5    192.84        193.082           -0.940021
        10    192.78        192.624           -0.894452
      10.5    192.31        192.188           -0.849739
        11    191.67        191.775           -0.801271
      51.5    191.28        190.907            -1.21894
        52    190.11        190.309            -1.14309
      52.5    189.52        189.792            -0.89491
        53    189.49        189.425           -0.578459
      53.5    189.26        189.208            -0.29779
        54    189.01        189.121          -0.0556578
      54.5    189.11        189.143             0.13141
        55    189.26        189.243             0.26066
      55.5    189.56        189.392            0.321999
        56    189.36        189.552            0.305334
      56.5    189.54        189.685            0.222912
        57    190.54        189.777            0.148213
      57.5    189.35        189.837           0.0934844
        58    189.98        189.881           0.0987578
      58.5    189.89        189.952            0.204066
        59    190.01          190.1            0.391198
      59.5    190.33        190.338            0.550887
        60    190.75        190.643            0.664925
      60.5    191.02            191            0.764913
        61    191.21        191.411            0.882455
      61.5    191.74        191.883            0.992907
        62    192.56        192.376              0.9484
      62.5    192.83        192.802             0.72429
        63    193.23         193.09              0.4359
      63.5    193.31        193.246            0.198554
        64    193.28        193.297          0.00897599
      64.5    193.01         193.26           -0.152491
        65    193.29        193.148           -0.289123
      65.5    192.94        192.971           -0.421877
        66    192.84        192.724            -0.57171
      66.5    192.43        192.398           -0.725881
        67    191.95        192.011           -0.807941
      67.5    191.54        191.604            -0.80515
        68    191.14        191.212           -0.766826
      68.5    190.97        190.835           -0.742287
        69    190.46        190.467           -0.729472
      69.5    189.97        190.106           -0.716017
        70    189.79        189.752           -0.699863
      70.5    189.51        189.406           -0.683137
        71    189.01        189.068           -0.667969
      71.5    188.89        188.738           -0.648326
        72    188.08        188.427           -0.588011
      72.5    188.75        188.158           -0.480993
        73    187.41        187.953           -0.330083
      73.5    188.01        187.835           -0.138095
        74    187.78        187.822           0.0919609
      74.5    187.96         187.93            0.342025
        75    188.31        188.167            0.609086
      75.5    188.19        188.538             0.87185
        76    189.08        189.034             1.10902
      76.5    189.64        189.642             1.30633
        77    190.29        190.319             1.37818
      77.5    191.03        190.997              1.3103
