         x         y      spline(x)    slope(spline(x))
         0     -0.08        3.96449            -15.9702
       0.5     -3.05       -2.87389            -8.91607
         1      -5.5       -5.61274            -3.79432
       1.5     -7.62        -7.5963            -4.24023
         2     -9.48       -9.48572            -3.38519
       2.5    -11.13       -11.1288            -3.13215
         3     -12.6       -12.6011            -2.78333
       3.5    -13.91       -13.9089            -2.43787
         4    -15.04       -15.0404             -2.0983
       4.5    -16.02       -16.0203            -1.82771
         5    -16.87       -16.8695            -1.56636
       5.5    -17.59       -17.5897             -1.3235
         6    -18.21        -18.212            -1.17711
       6.5    -18.76       -18.7577           -0.988085
         7    -19.19       -19.1908           -0.769929
       7.5    -19.55        -19.551            -0.67721
         8    -19.86       -19.8586           -0.537893
       8.5    -20.09       -20.0898           -0.400765
         9    -20.28       -20.2827           -0.384125
       9.5    -20.47       -20.4662           -0.303814
        10    -20.58       -20.5836           -0.228282
      10.5    -20.69       -20.6864           -0.147833
        11    -20.74       -20.7433            -0.10124
      11.5     -20.8       -20.7977          -0.0959995
        12    -20.82       -20.8215          -0.0247336
      12.5    -20.83       -20.8284           0.0197232
        13    -20.81       -20.8118           0.0275148
      13.5     -20.8       -20.7985           0.0345403
        14    -20.77       -20.7711           0.0657162
      14.5    -20.74       -20.7391           0.0779672
        15    -20.69       -20.6904            0.104846
      15.5    -20.64       -20.6405           0.0942508
        16    -20.59       -20.5892            0.117998
      16.5    -20.52       -20.5197             0.15177
        17    -20.45       -20.4519            0.100052
      17.5    -20.41       -20.4079             0.10965
        18    -20.34       -20.3409            0.147167
      18.5    -20.27       -20.2701            0.135582
        19     -20.2       -20.1991            0.153478
      19.5    -20.12       -20.1215            0.136283
        20    -20.06        -20.059            0.133906
      20.5    -19.98       -19.9794             0.18186
        21    -19.89       -19.8912            0.156564
      21.5    -19.83       -19.8298            0.100073
        22    -19.78       -19.7798            0.104892
      22.5    -19.72       -19.7192            0.140322
        23    -19.65       -19.6515            0.119999
      23.5     -19.6       -19.5989            0.101359
        24    -19.54        -19.541            0.119689
      24.5    -19.48       -19.4784             0.15045
        25     -19.4       -19.4021            0.133419
      25.5    -19.34       -19.3381            0.135285
        26    -19.26       -19.2615            0.158997
      26.5    -19.19       -19.1886            0.150383
        27    -19.11       -19.1119            0.131042
      27.5    -19.05       -19.0484            0.145166
        28    -18.96       -18.9593            0.200787
      28.5    -18.87       -18.8729            0.121741
        29    -18.84       -18.8377            0.065885
      29.5    -18.79       -18.7908            0.102613
        30    -18.74         -18.74            0.104394
      30.5    -18.68       -18.6784            0.140959
        31    -18.61       -18.6131           0.0939849
      31.5    -18.59       -18.5873           0.0608355
        32    -18.54       -18.5409           0.0990587
      32.5     -18.5       -18.5007           0.0610337
        33    -18.47       -18.4685           0.0776242
      33.5    -18.42       -18.4218           0.0925758
        34    -18.38       -18.3778            0.116948
      34.5    -18.31       -18.3124             0.11249
        35    -18.26       -18.2577            0.120841
      35.5    -18.19       -18.1922             0.12832
        36    -18.14       -18.1382            0.111451
      36.5    -18.07       -18.0713            0.130748
        37    -18.01       -18.0092            0.129494
      37.5    -17.94       -17.9403             0.14309
        38    -17.87       -17.8702            0.137376
      38.5     -17.8       -17.7993            0.151672
        39    -17.72       -17.7207            0.150268
      39.5    -17.65       -17.6496            0.139451
        40    -17.58       -17.5801            0.137244
      80.5    -17.51       -17.5089            0.224827
        81    -17.41       -17.4127             0.14414
      81.5    -17.36       -17.3577            0.101049
        82    -17.29       -17.2906            0.152271
      82.5    -17.22       -17.2213            0.120637
        83    -17.15       -17.1466            0.203132
      83.5    -17.04       -17.0443            0.175909
        84    -16.98       -16.9771            0.124654
      84.5    -16.89       -16.8905            0.198201
        85     -16.8       -16.8012            0.150232
      85.5    -16.73       -16.7286            0.157777
        86    -16.64       -16.6403            0.188858
      86.5    -16.55       -16.5509            0.165641
        87    -16.47       -16.4682            0.185473
      87.5    -16.37       -16.3721            0.166036
        88     -16.3       -16.2987            0.144348
      88.5    -16.22       -16.2201            0.167194
        89    -16.14       -16.1412            0.144554
      89.5    -16.07       -16.0679            0.175086
        90    -15.97       -15.9716            0.177507
      90.5     -15.9       -15.9006            0.113041
        91    -15.84       -15.8375             0.15252
      91.5    -15.75       -15.7524            0.154833
        92     -15.7       -15.6995           0.0847885
      92.5    -15.65       -15.6497            0.122855
        93    -15.57       -15.5684            0.199354
      93.5    -15.47       -15.4728            0.159109
        94    -15.42       -15.4193           0.0844875
      94.5    -15.36       -15.3581            0.174683
        95    -15.26       -15.2619            0.176989
      95.5    -15.19         -15.19            0.116824
        96    -15.13       -15.1289            0.138659
      96.5    -15.05       -15.0503            0.161675
        97    -14.98       -14.9814            0.104677
      97.5    -14.93       -14.9277            0.135798
        98    -14.85       -14.8515            0.151964
      98.5    -14.79       -14.7906           0.0966611
        99    -14.74       -14.7376            0.137099
      99.5    -14.66       -14.6627            0.117529
       100    -14.62       -14.6187           0.0810671
     100.5    -14.57         -14.57             0.11474
       101    -14.51       -14.5104            0.119803
     101.5    -14.45       -14.4493             0.13236
       102    -14.38       -14.3809            0.128236
     102.5    -14.32       -14.3196            0.124756
       103    -14.25       -14.2494            0.156242
     103.5    -14.17        -14.171            0.145023
       104    -14.11       -14.1099             0.11035
     104.5    -14.05       -14.0489              0.1418
       105    -13.98       -13.9822            0.111934
     105.5    -13.93       -13.9275            0.122709
       106    -13.85       -13.8513            0.157245
     106.5    -13.79         -13.79           0.0970798
       107    -13.75       -13.7509           0.0606907
     107.5    -13.71       -13.7073            0.129438
       108    -13.63       -13.6328            0.144951
     108.5    -13.58       -13.5787           0.0948725
       109    -13.52       -13.5196            0.133775
     109.5    -13.46       -13.4622            0.081219
       110    -13.42       -13.4167            0.122006
     110.5    -13.34       -13.3427            0.149027
       111    -13.29       -13.2882           0.0932042
     111.5    -13.24       -13.2417           0.0651524
       112    -13.22       -13.2189           0.0455944
     112.5    -13.19       -13.1907           0.0685884
       113    -13.15       -13.1486            0.103103
     113.5    -13.09       -13.0913            0.101405
       114    -13.06        -13.061           0.0257284
     114.5    -13.04       -13.0367           0.0970232
       115    -12.98       -12.9838           0.0891689
     115.5    -12.96       -12.9569           0.0446577
       116    -12.92       -12.9215           0.0586996
     116.5    -12.92       -12.9213          -0.0543418
       117    -12.95       -12.9468          -0.0211183
     117.5    -12.95       -12.9527          -0.0255106
       118    -12.99       -12.9899             -0.1047
     118.5    -13.03        -13.028           -0.024927
       119    -13.02       -13.0211           0.0228723
     119.5    -13.02       -13.0205          -0.0249701
       120    -13.04       -13.0391          -0.0419171
     120.5    -13.06       -13.0604          -0.0530675
       121     -13.1       -13.1005           -0.106716
     121.5    -13.16       -13.1596           -0.117376
       122    -13.21       -13.2091          -0.0804767
     122.5    -13.25       -13.2521           -0.101153
       123    -13.31       -13.3083          -0.0953545
     123.5    -13.33       -13.3294         0.000167521
       124    -13.33       -13.3326          -0.0360432
     124.5    -13.35       -13.3467         0.000533638
       125    -13.33       -13.3333           0.0324049
     125.5    -13.33       -13.3269           0.0323606
       126    -13.29       -13.2929           0.0529636
     126.5    -13.27        -13.267           0.0812999
       127    -13.22       -13.2228           0.0759183
     127.5     -13.2       -13.1985           0.0407905
       128    -13.16       -13.1599            0.107865
     128.5     -13.1       -13.1004            0.122373
       129    -13.04       -13.0399            0.119878
     129.5    -12.98       -12.9801             0.11995
       130    -12.92       -12.9197            0.121373
     130.5    -12.86       -12.8606            0.109325
       131    -12.81         -12.81            0.101113
     131.5    -12.75       -12.7488            0.149138
       132    -12.67       -12.6714            0.147047
     132.5    -12.61       -12.6099            0.108063
       133    -12.55       -12.5486            0.149224
     133.5    -12.47       -12.4721            0.129439
       134    -12.41       -12.4074            0.146671
     134.5    -12.33       -12.3329            0.136241
       135    -12.28       -12.2776            0.115038
     135.5     -12.2       -12.2007            0.163892
       136    -12.13       -12.1308            0.112382
     136.5    -12.08       -12.0791            0.105879
       137    -12.02         -12.02            0.126416
     137.5    -11.96       -11.9613            0.102592
       138    -11.91        -11.907            0.149152
     138.5    -11.83       -11.8341           0.0952084
       139     -11.8       -11.7962           0.0839564
     139.5    -11.74       -11.7423            0.110338
       140    -11.71       -11.7093            0.039008
     180.5    -11.65       -11.6501            0.075151
       181    -11.61       -11.6099           0.0883686
     181.5    -11.56       -11.5598             0.11187
       182     -11.5       -11.5001            0.123528
     182.5    -11.44       -11.4406            0.114343
       183    -11.38       -11.3785            0.140555
     183.5     -11.3       -11.3019            0.143264
       184    -11.24       -11.2381            0.143727
     184.5    -11.16       -11.1614            0.142289
       185     -11.1       -11.0999            0.109985
     185.5    -11.04       -11.0392             0.13965
       186    -10.96       -10.9606            0.163745
     186.5    -10.88       -10.8793             0.16874
       187     -10.8       -10.8016             0.13016
     187.5    -10.74       -10.7379             0.13732
       188    -10.66       -10.6616            0.151288
     188.5     -10.6       -10.5988            0.119114
       189    -10.54       -10.5418           0.0879291
     189.5     -10.5        -10.498            0.109206
       190    -10.43       -10.4302            0.148168
     190.5    -10.37       -10.3724           0.0718012
       191    -10.35       -10.3463           0.0839226
     191.5    -10.29       -10.2935           0.0733514
       192    -10.27       -10.2676           0.0545615
