x      y       spline(x)  slope(spline(x))  x      y       spline(x)  slope(spline(x))
0      201.4   201.4      -0.782724         0      201.4   201.253    -0.667769
2.5    199.34  199.443    -0.698519         2.5    199.34  199.753    -0.497027
3      198.93  199.103    -0.491595         3      198.93  199.507    -0.493416
3.5    198.79  198.952    0.0645347         3.5    198.79  199.254    -0.522297
4      199.82  199.483    -0.349077         4      199.82  198.979    -0.58469
4.5    198.84  198.76     -0.854648         4.5    198.84  198.663    -0.684026
5      198.69  198.489    -0.754507         5      198.69  198.288    -0.820585
5.5    198.36  198.072    -1.03454          5.5    198.36  197.836    -0.994365
6      197.57  197.406    -1.26163          6      197.57  197.296    -1.15612
6.5    196.58  196.652    -1.3222           6.5    196.58  196.691    -1.25367
7      195.73  195.956    -1.28753          7      195.73  196.053    -1.287
7.5    195.21  195.363    -1.2438           7.5    195.21  195.414    -1.25888
8      194.6   194.758    -1.19714          8      194.6   194.797    -1.20954
8.5    194.27  194.216    -1.14769          8.5    194.27  194.206    -1.15221
9      193.54  193.635    -1.08915          9      193.54  193.646    -1.08689
9.5    192.84  193.106    -1.01607          9.5    192.84  193.12     -1.01655
10     192.78  192.629    -0.951674         10     192.78  192.629    -0.951674
10.5   192.31  192.168    -0.893187         10.5   192.31  192.168    -0.893187
11     191.67  191.734    -0.841088         11     191.67  191.734    -0.841088
51.5   191.28  190.418    -0.539644         51.5   191.28  190.418    -0.539644
52     190.11  190.143    -0.550712         52     190.11  190.143    -0.550712
52.5   189.52  189.875    -0.511251         52.5   189.52  189.875    -0.511251
53     189.49  189.64     -0.421259         53     189.49  189.64     -0.421259
53.5   189.26  189.462    -0.289561         53.5   189.26  189.462    -0.289561
54     189.01  189.349    -0.164121         54     189.01  189.349    -0.164121
54.5   189.11  189.296    -0.0521568        54.5   189.11  189.296    -0.0521568
55     189.26  189.295    0.0463326         55     189.26  189.295    0.0463326
55.5   189.56  189.339    0.127323          55.5   189.56  189.339    0.127323
56     189.36  189.418    0.18391           56     189.36  189.418    0.18391
56.5   189.54  189.519    0.215975          56.5   189.54  189.519    0.215975
57     190.54  189.63     0.224397          57     190.54  189.63     0.224397
57.5   189.35  189.746    0.243617          57.5   189.35  189.746    0.243617
58     189.98  189.878    0.29139           58     189.98  189.878    0.29139
58.5   189.89  190.042    0.367717          58.5   189.89  190.042    0.367717
