x      y      spline(x)  slope(spline(x))  x      y      spline(x)  slope(spline(x))
0      1.85   1.85       0.919188          0      1.85   1.82525    0.953026
0.5    2.31   2.30959    0.914011          0.5    2.31   2.30188    0.953727
1      2.76   2.76192    0.90477           1      2.76   2.77921    0.955829
1.5    3.2    3.20869    0.913826          1.5    3.2    3.25794    0.959332
2      3.65   3.66772    1.02546           2      3.65   3.73858    0.962549
2.5    4.26   4.24988    1.02428           2.5    4.26   4.21952    0.96023
3      4.72   4.71335    0.925265          3      4.72   4.69783    0.952001
3.5    5.16   5.16369    0.917406          3.5    5.16   5.17053    0.937784
4      5.61   5.61978    0.908204          4      5.61   5.63445    0.916704
4.5    6.05   6.06622    0.889942          4.5    6.05   6.08605    0.888514
5      6.5    6.51089    0.858438          5      6.5    6.52178    0.853215
5.5    6.92   6.92989    0.852146          5.5    6.92   6.93797    0.810169
6      7.54   7.41434    0.749553          6      7.54   7.33057    0.75883
6.5    7.61   7.66552    0.669645          6.5    7.61   7.69542    0.699198
7      8.03   8.0291     0.650637          7      8.03   8.02872    0.63404
7.5    8.43   8.35489    0.574403          7.5    8.43   8.32985    0.570898
8      8.67   8.61402    0.506763          8      8.67   8.60002    0.5102
8.5    8.89   8.8479     0.448131          8.5    8.89   8.84047    0.452115
9      8.92   9.03957    0.397053          9      8.92   9.05286    0.398217
9.5    9.14   9.23447    0.349597          9.5    9.14   9.23945    0.348894
10     9.54   9.40252    0.304137          10     9.54   9.40252    0.304137
10.5   9.56   9.54404    0.262191          10.5   9.56   9.54404    0.262191
11     9.58   9.66496    0.221745          11     9.58   9.66496    0.221745
11.5   9.78   9.76603    0.182799          11.5   9.78   9.76603    0.182799
12     9.8    9.84797    0.145073          12     9.8    9.84797    0.145073
12.5   9.99   9.91119    0.107893          12.5   9.99   9.91119    0.107893
13     10     9.95595    0.0712321         13     10     9.95595    0.0712321
13.5   10.01  9.98258    0.0360169         13.5   10.01  9.98258    0.0360169
14     10.03  9.99354    0.00953319        14     10.03  9.99354    0.00953319
14.5   10.02  9.99382    -0.00666502       14.5   10.02  9.99382    -0.00666502
15     9.83   9.98858    -0.0126406        15     9.83   9.98858    -0.0126406
15.5   10.02  9.98187    -0.0140811        15.5   10.02  9.98187    -0.0140811
16     9.84   9.97464    -0.0146828        16     9.84   9.97464    -0.0146828
16.5   10.02  9.96732    -0.0144458        16.5   10.02  9.96732    -0.0144458
17     9.84   9.96007    -0.015409         17     9.84   9.96007    -0.015409
17.5   10.03  9.95098    -0.0218526        17.5   10.03  9.95098    -0.0218526
18     10.03  9.93728    -0.0339121        18     10.03  9.93728    -0.0339121
18.5   10.02  9.91625    -0.0501575        18.5   10.02  9.91625    -0.0501575
19     9.84   9.88815    -0.0610629        19     9.84   9.88815    -0.0610629
19.5   9.84   9.85637    -0.0648722        19.5   9.84   9.85637    -0.0648722
20     9.83   9.82446    -0.0616376        20     9.83   9.82446    -0.0616376
20.5   9.83   9.7954     -0.054142         20.5   9.83   9.7954     -0.054142
21     9.65   9.77076    -0.0439663        21     9.65   9.77076    -0.0439663
21.5   9.65   9.75188    -0.0311103        21.5   9.65   9.75188    -0.0311103
22     9.83   9.73973    -0.0182045        22     9.83   9.73973    -0.0182045
22.5   9.64   9.73286    -0.0100883        22.5   9.64   9.73286    -0.0100883
23     9.81   9.72883    -0.00686691       23     9.81   9.72883    -0.00686691
23.5   9.82   9.72521    -0.00817391       23.5   9.82   9.72521    -0.00817391
24     9.64   9.72028    -0.0119193        24     9.64   9.72028    -0.0119193
24.5   9.63   9.71294    -0.0177724        24.5   9.63   9.71294    -0.0177724
25     9.81   9.70216    -0.0255896        25     9.81   9.70216    -0.0255896
25.5   9.8    9.68795    -0.0302842        25.5   9.8    9.68795    -0.0302842
26     9.8    9.67282    -0.0293244        26     9.8    9.67282    -0.0293244
26.5   9.61   9.65957    -0.0227101        26.5   9.61   9.65957    -0.0227101
27     9.79   9.65184    -0.00499408       27     9.79   9.65184    -0.00499408
27.5   9.6    9.65791    0.0325932         27.5   9.6    9.65791    0.0325932
28     9.6    9.68776    0.0901694         28     9.6    9.68776    0.0901694
28.5   9.6    9.75114    0.164804          28.5   9.6    9.75114    0.164804
29     9.79   9.85283    0.242087          29     9.79   9.85283    0.242087
29.5   9.96   9.99334    0.320075          29.5   9.96   9.99334    0.320075
30     10.32  10.173     0.398733          30     10.32  10.173     0.398733
30.5   10.32  10.392     0.477132          30.5   10.32  10.392     0.477132
31     10.49  10.65      0.554865          31     10.49  10.65      0.554865
31.5   10.67  10.9468    0.631934          31.5   10.67  10.9468    0.631934
32     11.21  11.2796    0.693472          32     11.21  11.2796    0.693472
32.5   11.57  11.6342    0.718608          32.5   11.57  11.6342    0.718608
33     12.13  11.9921    0.707198          33     12.13  11.9921    0.707198
33.5   12.68  12.3359    0.665598          33.5   12.68  12.3359    0.665598
34     12.86  12.6575    0.620923          34     12.86  12.6575    0.620923
34.5   13.03  12.9568    0.576249          34.5   13.03  12.9568    0.576249
35     13.21  13.2338    0.532108          35     13.21  13.2338    0.532108
35.5   13.57  13.4909    0.49874           35.5   13.57  13.4909    0.49874
36     13.57  13.735     0.480069          36     13.57  13.735     0.480069
36.5   13.75  13.9734    0.476095          36.5   13.75  13.9734    0.476095
37     14.1   14.2114    0.473333          37     14.1   14.2114    0.473333
37.5   14.46  14.4442    0.455346          37.5   14.46  14.4442    0.455346
38     14.84  14.6642    0.422094          38     14.84  14.6642    0.422094
38.5   15.02  14.8642    0.378133          38.5   15.02  14.8642    0.378133
39     15.18  15.0435    0.340405          39     15.18  15.0435    0.340405
39.5   14.98  15.2059    0.310505          39.5   14.98  15.2059    0.310505
40     15.35  15.3553    0.288078          40     15.35  15.3553    0.288078
80.5   15.53  15.7272    0.298774          80.5   15.53  15.7272    0.298774
81     15.69  15.8787    0.305562          81     15.69  15.8787    0.305562
81.5   16.05  16.0313    0.30287           81.5   16.05  16.0313    0.30287
82     16.24  16.1782    0.28123           82     16.24  16.1782    0.28123
82.5   16.41  16.3088    0.237314          82.5   16.41  16.3088    0.237314
83     16.58  16.4118    0.171124          83     16.58  16.4118    0.171124
83.5   16.57  16.4784    0.0960703         83.5   16.57  16.4784    0.0960703
84     16.56  16.5089    0.0269846         84     16.56  16.5089    0.0269846
84.5   16.54  16.5064    -0.0361234        84.5   16.54  16.5064    -0.0361234
85     16.54  16.4739    -0.0922288        85     16.54  16.4739    -0.0922288
85.5   16.35  16.4159    -0.137848         85.5   16.35  16.4159    -0.137848
86     16.33  16.3378    -0.172694         86     16.33  16.3378    -0.172694
86.5   16.32  16.245     -0.19658          86.5   16.32  16.245     -0.19658
87     16.12  16.1435    -0.207072         87     16.12  16.1435    -0.207072
87.5   16.09  16.0403    -0.203422         87.5   16.09  16.0403    -0.203422
88     15.91  15.9425    -0.18563          88     15.91  15.9425    -0.18563
88.5   15.72  15.8564    -0.157416         88.5   15.72  15.8564    -0.157416
89     15.71  15.7862    -0.122315         89     15.71  15.7862    -0.122315
89.5   15.51  15.7352    -0.0803264        89.5   15.51  15.7352    -0.0803264
90     15.67  15.7061    -0.0397052        90     15.67  15.7061    -0.0397052
90.5   15.48  15.691     -0.0250115        90.5   15.48  15.691     -0.0250115
91     15.65  15.6765    -0.0378758        91     15.65  15.6765    -0.0378758
91.5   15.64  15.6486    -0.077975         91.5   15.64  15.6486    -0.077975
92     15.84  15.5946    -0.14188          92     15.84  15.5946    -0.14188
92.5   15.83  15.5029    -0.228669         92.5   15.83  15.5029    -0.228669
93     15.62  15.3621    -0.338252         93     15.62  15.3621    -0.338252
93.5   15.43  15.1673    -0.433448         93.5   15.43  15.1673    -0.433448
94     15.42  14.9361    -0.483758         94     15.42  14.9361    -0.483758
94.5   15.04  14.691     -0.489181         94.5   15.04  14.691     -0.489181
95     14.66  14.4568    -0.430156         95     14.66  14.4568    -0.430156
95.5   14.29  14.2804    -0.255638         95.5   14.29  14.2804    -0.255638
96     13.9   14.2209    0.0370259         96     13.9   14.2209    0.0370259
96.5   13.71  14.3364    0.436816          96.5   13.71  14.3364    0.436816
97     13.52  14.6578    0.84656           97     13.52  14.6578    0.84656
97.5   13.88  15.1808    1.24348           97.5   13.88  15.1808    1.24348
98     15.14  15.8991    1.62683           98     15.14  15.8991    1.62683
98.5   16.41  16.786     1.88733           98.5   16.41  16.786     1.88733
99     17.87  17.753     1.94715           99     17.87  17.753     1.94715
99.5   19.15  18.6997    1.80629           99.5   19.15  18.6997    1.80629
100    20.25  19.5304    1.50049           100    20.25  19.5304    1.50049
100.5  21.18  20.1867    1.11155           100.5  21.18  20.1867    1.11155
101    21.17  20.6286    0.642704          101    21.17  20.6286    0.642704
101.5  21.16  20.8171    0.106524          101.5  21.16  20.8171    0.106524
102    21.14  20.7409    -0.403577         102    21.14  20.7409    -0.403577
102.5  20.76  20.421     -0.868606         102.5  20.76  20.421     -0.868606
103    20.38  19.8798    -1.28811          103    20.38  19.8798    -1.28811
103.5  19.25  19.1466    -1.62832          103.5  19.25  19.1466    -1.62832
104    18.12  18.2682    -1.86827          104    18.12  18.2682    -1.86827
104.5  17.02  17.295     -2.00796          104.5  17.02  17.295     -2.00796
105    16.11  16.2756    -2.05763          105    16.11  16.2756    -2.05763
105.5  15.2   15.2489    -2.03789          105.5  15.2   15.2489    -2.03789
106    14.1   14.2492    -1.94933          106    14.1   14.2492    -1.94933
106.5  13.01  13.3105    -1.79779          106.5  13.01  13.3105    -1.79779
107    12.1   12.4552    -1.62023          107    12.1   12.4552    -1.62023
107.5  11.38  11.6936    -1.42313          107.5  11.38  11.6936    -1.42313
108    10.85  11.0353    -1.20723          108    10.85  11.0353    -1.20723
108.5  10.32  10.4833    -1.00646          108.5  10.32  10.4833    -1.00646
